source_file,feat_requires_auth,feat_path_depth,feat_is_admin,feat_has_identifier,feat_identifier_count,feat_method_risk,feat_param_count,feat_response_401,feat_sensitive_path,feat_id_position,feat_path_param_ratio,feat_id_and_write,feat_complex_risk,feat_param_name_id_risk,feat_missing_auth_with_id,feat_sibling_endpoint_count,feat_anomaly,label
data/raw/apisguru_flat/api_0189.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0441.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1318.yaml,1,10,0,1,4,3,1.6094379124341005,0,1,0.1,0.75,1,3,1,0,6,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,3,0,1,1,3,1.0986122886681098,1,0,0.3333333333333333,0.5,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0245.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0059.yaml,1,2,0,1,1,1,0.6931471805599453,1,0,0.5,1.0,0,0,1,0,14,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,1,0,50,0.0,1
data/raw/apisguru_flat/api_0009.yaml,1,3,0,1,2,3,0.6931471805599453,1,1,0.0,0.0,1,3,0,0,32,0.0,1
data/raw/apisguru_flat/api_0904.yaml,1,10,0,1,3,1,2.1972245773362196,0,0,0.1,0.375,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0176.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,0,0,2,0.0,1
data/raw/apisguru_flat/api_0189.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,8,0.0,1
data/raw/apisguru_flat/api_1199.yaml,1,8,0,1,3,3,1.0986122886681098,0,0,0.125,0.5,1,0,1,0,14,0.0,0
data/raw/apisguru_flat/api_0217.yaml,1,1,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,5,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,1,1.6094379124341005,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0161.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,4,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,1,0.6666666666666666,1.0,1,3,1,0,3,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0004.yaml,0,2,0,1,1,3,0.6931471805599453,0,0,0.5,0.0,1,0,0,1,6,0.0,1
data/raw/apisguru_flat/api_0166.yaml,1,5,0,1,2,3,1.6094379124341005,0,0,0.4,0.5,1,0,0,0,22,0.0,1
data/raw/apisguru_flat/api_0007.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,8,0.0,1
data/raw/apisguru_flat/api_0290.yaml,1,3,0,1,1,1,1.0986122886681098,0,1,0.0,0.5,0,1,1,0,1,0.0,0
data/raw/apisguru_flat/api_0188.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,0,0,2,0.0,1
data/raw/apisguru_flat/api_0375.yaml,1,1,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,2,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0153.yaml,1,6,0,1,3,3,1.6094379124341005,0,0,0.1666666666666666,0.75,1,0,2,0,10,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,4,0,1,2,3,1.6094379124341005,0,0,0.25,0.5,1,0,0,0,12,0.0,1
data/raw/apisguru_flat/api_0002.yaml,1,3,0,0,0,1,0.0,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0386.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,4,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,3,0.0,1
data/raw/apisguru_flat/api_0301.yaml,1,1,0,0,0,2,1.3862943611198906,0,1,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,4,0,1,1,3,1.0986122886681098,0,0,0.25,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,27,0.0,1
data/raw/apisguru_flat/api_0740.yaml,1,3,0,1,1,3,0.6931471805599453,0,1,0.3333333333333333,1.0,1,3,1,0,0,0.0,0
data/raw/apisguru_flat/api_0189.yaml,1,2,0,1,1,3,1.0986122886681098,0,1,0.5,0.5,1,3,1,0,3,0.0,1
data/raw/apisguru_flat/api_1472.yaml,1,9,0,1,3,1,0.6931471805599453,0,0,0.1111111111111111,0.0,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,7,0,1,2,3,1.3862943611198906,0,0,0.2857142857142857,0.6666666666666666,1,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_0166.yaml,1,5,0,1,2,3,1.6094379124341005,0,0,0.4,0.5,1,0,0,0,22,0.0,1
data/raw/apisguru_flat/api_1181.yaml,1,8,0,1,3,3,1.3862943611198906,0,0,0.125,0.6666666666666666,1,0,1,0,27,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,6,0,1,3,3,1.6094379124341005,0,0,0.1666666666666666,0.75,1,0,2,0,50,0.0,1
data/raw/apisguru_flat/api_0004.yaml,0,2,0,1,1,1,0.6931471805599453,0,0,0.5,0.0,0,0,0,1,6,0.0,0
data/raw/apisguru_flat/api_0003.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,6,0.0,1
data/raw/apisguru_flat/api_0056.yaml,1,2,0,1,1,3,1.0986122886681098,1,0,0.5,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0426.yaml,1,1,0,0,0,1,1.6094379124341005,0,1,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,1,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0596.yaml,1,2,0,0,0,2,0.0,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0248.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1282.yaml,1,9,0,1,3,2,1.0986122886681098,0,1,0.1111111111111111,0.0,1,2,1,0,0,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,1,1.6094379124341005,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0059.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.3333333333333333,1.0,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0324.yaml,1,3,0,1,1,1,1.0986122886681098,0,0,0.3333333333333333,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0520.yaml,0,7,0,1,3,1,0.6931471805599453,1,0,0.1428571428571428,0.0,0,0,3,1,0,0.0,0
data/raw/apisguru_flat/api_1474.yaml,1,12,0,1,4,3,1.3862943611198906,0,0,0.25,0.3333333333333333,1,0,2,0,10,0.0,0
data/raw/apisguru_flat/api_0256.yaml,1,1,0,0,0,1,1.791759469228055,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,2,0,32,0.0,1
data/raw/apisguru_flat/api_0059.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,27,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0339.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0782.yaml,1,12,0,1,5,1,1.9459101490553132,0,0,0.0833333333333333,0.8333333333333334,0,0,3,0,56,0.0,0
data/raw/apisguru_flat/api_0781.yaml,1,13,0,1,5,1,2.1972245773362196,0,0,0.0769230769230769,0.375,0,0,3,0,0,0.0,0
data/raw/apisguru_flat/api_0422.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0145.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,0,0,6,0.0,1
data/raw/apisguru_flat/api_0449.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.3333333333333333,1.0,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,5,0,1,2,1,1.9459101490553132,1,0,0.4,0.3333333333333333,0,0,2,1,14,0.0,0
data/raw/apisguru_flat/api_1105.yaml,0,11,0,1,4,2,0.6931471805599453,0,0,0.0909090909090909,0.0,1,0,1,1,0,0.0,0
data/raw/apisguru_flat/api_0003.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,6,0.0,1
data/raw/apisguru_flat/api_0198.yaml,1,3,0,1,1,1,1.0986122886681098,0,1,0.6666666666666666,0.5,0,1,1,0,3,0.0,0
data/raw/apisguru_flat/api_0440.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,50,0.0,1
data/raw/apisguru_flat/api_0165.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,0,0,1,0.0,1
data/raw/apisguru_flat/api_0524.yaml,1,4,0,1,2,1,1.0986122886681098,0,0,0.25,1.0,0,0,1,0,11,0.0,0
data/raw/apisguru_flat/api_0429.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0200.yaml,1,4,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,1,0,1,0.0,0
data/raw/apisguru_flat/api_0205.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0263.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0185.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,6,0.0,1
data/raw/apisguru_flat/api_0256.yaml,1,1,0,0,0,1,2.0794415416798357,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,5,0,1,1,3,1.0986122886681098,0,0,0.6,0.5,1,0,1,1,1,0.0,1
data/raw/apisguru_flat/api_0006.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,8,0.0,1
data/raw/apisguru_flat/api_0477.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0202.yaml,1,3,0,1,1,3,1.3862943611198906,0,0,0.6666666666666666,0.3333333333333333,1,0,1,0,4,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,1,0.6931471805599453,0,0,0.75,1.0,0,0,1,1,4,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,5,0,1,1,3,0.6931471805599453,0,0,0.6,1.0,1,0,1,1,0,0.0,1
data/raw/apisguru_flat/api_0007.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,8,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,6,0.0,1
data/raw/apisguru_flat/api_1132.yaml,1,10,0,1,3,1,0.6931471805599453,0,1,0.3,0.0,0,1,0,0,25,0.0,0
data/raw/apisguru_flat/api_0426.yaml,1,1,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0422.yaml,1,1,0,0,0,1,1.9459101490553132,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0734.yaml,1,7,0,1,3,3,1.6094379124341005,0,0,0.2857142857142857,0.75,1,0,1,0,77,0.0,0
data/raw/apisguru_flat/api_0169.yaml,1,4,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0210.yaml,1,3,0,0,0,3,1.791759469228055,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0157.yaml,1,6,0,1,3,3,1.6094379124341005,0,0,0.1666666666666666,0.75,1,0,2,0,14,0.0,1
data/raw/apisguru_flat/api_1174.yaml,1,1,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0932.yaml,1,11,0,1,4,2,1.791759469228055,0,1,0.0909090909090909,0.8,1,2,2,0,0,0.0,0
data/raw/apisguru_flat/api_0794.yaml,1,10,0,1,4,3,2.0794415416798357,0,0,0.1,0.5714285714285714,1,0,2,0,4,0.0,0
data/raw/apisguru_flat/api_0544.yaml,1,6,0,1,3,1,0.6931471805599453,1,0,0.3333333333333333,0.0,0,0,1,0,1,0.0,0
data/raw/apisguru_flat/api_0760.yaml,1,5,0,1,1,1,0.6931471805599453,0,0,0.2,0.0,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0258.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0932.yaml,1,10,0,1,4,1,1.791759469228055,0,1,0.1,0.8,0,1,2,0,4,0.0,0
data/raw/apisguru_flat/api_0185.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,3,0.0,1
data/raw/apisguru_flat/api_0059.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,14,0.0,1
data/raw/apisguru_flat/api_0297.yaml,1,4,0,1,1,2,1.0986122886681098,0,0,0.25,0.5,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0256.yaml,1,1,0,0,0,2,1.3862943611198906,0,1,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0188.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,3,0.0,1
data/raw/apisguru_flat/api_1952.yaml,1,8,0,1,3,3,1.6094379124341005,0,0,0.125,0.5,1,0,1,0,7,0.0,0
data/raw/apisguru_flat/api_1000.yaml,1,10,0,1,4,3,1.9459101490553132,0,1,0.1,0.6666666666666666,1,3,1,0,4,0.0,1
data/raw/apisguru_flat/api_1414.yaml,0,7,0,1,2,1,1.9459101490553132,0,1,0.4285714285714285,0.3333333333333333,0,1,0,1,0,0.0,0
data/raw/apisguru_flat/api_0058.yaml,1,4,0,1,2,3,1.0986122886681098,1,1,0.25,1.0,1,3,2,0,27,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,4,0,1,2,1,1.3862943611198906,0,1,0.25,0.6666666666666666,0,1,2,0,13,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1703.yaml,1,5,0,1,1,1,1.0986122886681098,0,0,0.2,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0449.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0301.yaml,1,1,0,0,0,2,1.3862943611198906,0,1,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0043.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_0449.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0419.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,6,0.0,1
data/raw/apisguru_flat/api_1736.yaml,1,8,0,1,3,1,1.3862943611198906,0,0,0.125,0.6666666666666666,0,0,1,0,11,0.0,0
data/raw/apisguru_flat/api_1859.yaml,1,7,0,1,2,1,1.3862943611198906,0,0,0.1428571428571428,0.6666666666666666,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0009.yaml,1,5,0,1,3,3,0.6931471805599453,1,1,0.0,0.0,1,3,1,0,32,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.3333333333333333,1.0,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1955.yaml,1,10,0,1,4,3,1.791759469228055,0,0,0.1,0.6,1,0,1,0,7,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,2,0.0,1
data/raw/apisguru_flat/api_0779.yaml,1,12,0,1,5,3,1.9459101490553132,0,0,0.0833333333333333,0.5,1,0,3,0,7,0.0,0
data/raw/apisguru_flat/api_1758.yaml,1,12,0,1,5,2,1.9459101490553132,0,0,0.0833333333333333,0.8333333333333334,1,0,1,0,8,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,3,0,1,1,1,1.791759469228055,1,0,0.6666666666666666,0.2,0,0,1,1,2,0.0,0
data/raw/vampi/openapi3.yml,1,3,0,1,1,3,0.6931471805599453,1,1,0.6666666666666666,1.0,1,3,0,0,2,0.0,1
data/raw/apisguru_flat/api_0478.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0734.yaml,1,5,0,1,2,2,1.0986122886681098,0,0,0.4,1.0,1,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0387.yaml,1,1,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_1885.yaml,1,5,0,1,1,1,1.0986122886681098,0,0,0.2,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0182.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1125.yaml,1,2,0,1,2,2,2.0794415416798357,0,0,0.0,0.2857142857142857,1,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0268.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1295.yaml,1,3,0,0,0,1,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1284.yaml,1,9,0,1,3,1,0.6931471805599453,0,1,0.1111111111111111,0.0,0,1,1,0,0,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,0,1,4,0.0,1
data/raw/apisguru_flat/api_1170.yaml,1,1,0,0,0,1,0.0,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_1895.yaml,1,3,0,0,0,1,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0058.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,27,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0157.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0127.yaml,0,4,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0436.yaml,1,4,0,1,1,2,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,5,0,1,2,1,1.3862943611198906,0,0,0.2,0.6666666666666666,0,0,2,0,50,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1303.yaml,1,10,0,1,3,1,1.0986122886681098,0,0,0.1,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_1123.yaml,1,6,0,1,3,1,2.4849066497880004,0,0,0.1666666666666666,0.2727272727272727,0,0,2,0,11,0.0,0
data/raw/apisguru_flat/api_0058.yaml,1,5,0,1,2,3,1.3862943611198906,1,0,0.2,0.6666666666666666,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0303.yaml,1,1,0,0,0,3,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1123.yaml,1,3,0,1,1,1,2.302585092994046,0,0,0.3333333333333333,0.1111111111111111,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0522.yaml,1,1,0,0,0,1,0.0,0,0,0.0,0.0,0,0,0,0,4,0.0,0
data/raw/apisguru_flat/api_0165.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,0,0,1,0.0,1
data/raw/apisguru_flat/api_0366.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0189.yaml,1,3,0,1,1,2,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0059.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,27,0.0,1
data/raw/apisguru_flat/api_1669.yaml,1,8,0,1,3,3,1.791759469228055,0,0,0.125,0.6,1,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_1708.yaml,1,8,0,1,3,1,1.6094379124341005,0,0,0.125,0.75,0,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,0,0,7,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,6,0,1,3,3,1.3862943611198906,1,0,0.1666666666666666,1.0,1,0,3,0,27,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,0,0,2,0.0,1
data/raw/apisguru_flat/api_0297.yaml,1,5,0,1,1,2,1.0986122886681098,0,0,0.2,0.5,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,6,0,1,2,3,1.0986122886681098,0,1,0.5,1.0,1,3,2,1,5,0.0,1
data/raw/apisguru_flat/api_1872.yaml,1,11,0,1,4,2,1.6094379124341005,0,0,0.0909090909090909,0.75,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,1,1.6094379124341005,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0056.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0426.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
